content	label	id
售后服务态度极差！表示以后不会在网购。	neg	clothing3378
染色你不染全点，留一片是什么意思，希望换货给发个好的	neg	clothing2323
房间内连洗发液及电吹风都没有！	neg	hotel1320
位置很好离机场近，房间有点潮，实施很齐全但很旧，豪华房不够宽敞，房间厕所有有点异味。	neg	hotel3196
不是钱的问题，是诚信的问题。	neg	pda426
这次跟上次买的都是一个款，发过来却不一样，乱七八糟的搞什么？	neg	clothing2730
屏幕上下右边明显黄屏，已经申请换货了。	neg	pda1957
什么玩意，一个月打电话发微信就没有声音了还得插耳机才能用，不推荐	neg	pda782
这中通快递的速度也太墨迹了吧，25日早上七点发往北京，现在才送到，2个节日都过去了…不过对我朋友来讲也算是迟来的惊喜！	neg	fruit1811
宝贝实物和描述差太远 颜色很难看 有点失望 还没穿质量看着也不咋样	neg	clothing2436
这衣服真垃圾，*一件太垃圾，还买了三件。和超市里卖的*一件，*件那种差不多，亏大了	neg	clothing3728
就一般的！！！！	neg	clothing2767
质量不行而且客服态度差跟选的也不一样并且快递也不怎么样	neg	clothing4556
第一次给JD一星，真的生气！	neg	pda850
我们住的是13楼,不过因为是延马路,所以到了晚上还是有很吵的声音,隔音不太好,房间内的设施很旧,有可能是年代久远的缘故,都不及如家,莫泰168....性价比很差另外还有?	neg	hotel2793
苹果简直太小了，个头还不是一样大的，说甜我也只吃到一两个，昨天吃了最后一个，苦涩的，真的是，跟*三斤的有什么区别？不就是贵了！不会再买了，坑人！好评给物流的。	neg	fruit1173
裤子质量不能算物超所值，告诉客服我的腰围臀围以及身高体重，客服要我买36的。结果寄过来试穿大了。一量尺寸还不是标码。所以寄回客服换货换34的。结果寄回来31的。也是醉了。客服然后告诉我他们搞错了。又换货。买条裤子前前后后折腾了半个多月。质量还不是很好你。*裤子外加二次快递费就为了这样一条破裤子	neg	clothing314
买裤子送衬衫就是骗子哼	neg	clothing1473
和图片反差很大。不知道怎么想的物流选邮政！超级慢。号码偏小。买衣服真心不推荐京东	neg	clothing277
白边出现鼓包，并有裂痕，，希望这是华为的个例，，我一直用华为手机，帮亲朋也买华为手机，性价比很高，值得信赖。但这次还是给差评，因为换货周期长，先退货了，赠品也要退，现在买，不是耳机赠品。	neg	pda2381
清晰度不够，边框脏，做工粗糙，懒得退了	neg	pda1556
中旬我己买了二次都没开发票，请把发票快递来。	neg	fruit1184
说真的，第二次买了，就上面一层个头还不错，下面全是小的	neg	fruit419
发小一个码，	neg	clothing2854
摄像头视频聊天模糊，手机没到货就降价了，太坑人了。差差差～	neg	pda683
酒店房间很潮湿，设施有点落后，不齐全。估计不是90后喜欢的类型，因为太晚，随便找的酒店。前台的服务态度，有点差，很随便的样子。	neg	hotel2858
一看都知道是存储了很久的，跟超市里的价钱差不多，却一点也不新鲜，大小不均匀	neg	fruit1000
包装再好也掩盖不了渣滓的口感，今天这个居然还长毛了，就这质量还敢出来卖？	neg	fruit306
毛巾等东西太旧了，而且连小方巾也没有，瓶装水也没有，这些小处没看出是个四星，唯一的好处就是离江近。	neg	hotel1823
网路修了2个小时没修好，换房时告知没有房间，明明刚到的客人没有预定都能给商务大床房，怎么我们金卡会员反而没有？换了一间，没有窗户的，没给闷死。强烈要求换房，找来经理，态度很好，马上给换了有窗户的。前台的做法让人很失望。以前一直住这里，下次会改其他酒店。	neg	hotel3287
白天在酒店房间小睡，朦胧中感觉有人在叫我，我怎么也没想到，一个自称是酒店的女服务员，在未得到我的允许下，而且是在我睡觉时擅自把我的房门打开，站在门口处问我有没有衣服要洗？虽然我及时警醒，到有余悸，这件事我是不能容忍的！	neg	hotel4656
衣服上好多毛…特别多的褶皱！不像新衣服！上当一次	neg	clothing365
酒店还可以， 就是服务不行， 还像是以前国营的那样， 问一句话等很久， 刷卡结账时刷预授权的卡竟然不好用，服务的态度很不好。希望改进。	neg	hotel3981
设施很陈旧，作为五星级饭店形象不符，星星走后门来的吧……	neg	hotel1507
很失败的一次购物，买回来的苹果这幺小，迷你版吗？味道也一般化。旁边大的是我在超市买的红富士，懒得退了，就当买个教训！	neg	fruit1498
垃圾，怎么没发货还这么折磨客户，好长时间没在京东买东西了，这是2017年第一次也是最后一次，啥垃圾客服，让我找这个找那个，漏发货是你个人不负责任的问题，你就要承担起这个责任。	neg	pda567
"非常不愉快的一次经历!!!酒店的服务一塌糊涂!!!在下午3点左右入住竟然没有打扫好房间!办理了手续(付了押金),然后晚上再拿房卡.如此一来,竟然对携程说我没有入住!!!折腾了一周多才确认!房价对比酒店而言并没有优势(非常客观!并没有恶言)相隔一条街新开的酒店比比皆是!除了房间大,其他都一般,特别是隔音差的不能再差,对有时间且喜欢听隔壁做爱直播的是个非常佳的去处!我""欣赏""了一晚上!""身临其境""的感觉!!!总之!我再也不会去这个酒店了!!!"	neg	hotel1391
还可以，就是大了	neg	clothing2927
苹果太小，不甜，家人非常不喜欢。	neg	fruit3577
不想说什么了看看图片吧 当天晚上吃时发现的	neg	fruit4321
为了赶早班的飞机，前面一天晚上住过去的，酒店的卫生条件实在让人难以忍受，地毯非常的肮脏，都是灰尘和头发，感觉很长时间没有打扰了，天花板都是蜘蛛网，以后不会再住了。	neg	hotel1890
太垃圾啦，亏大啦和超市里买*一件都差不多	neg	clothing1069
灰色有这么重么？	neg	clothing4460
裤子跟实物相差很远，不透气，热。上身效果太差了。	neg	clothing3621
物流太慢了，就凭这一条给你零分	neg	clothing3152
没有配耳塞，是价廉的原因么？不过还是支持国产品牌。	neg	pda2249
不错，挺实惠的	neg	clothing1645
几天前买的时候说是有赠品，到货没有，投诉后，说没有赠品了，然后，看了下今天网上还在拿赠品诱惑消费者，这不是虚假信息遇到消费者嘛？？？如果你没有赠品库存，请今天的网上信息准确！！！	neg	pda1841
现在知道不能在京东买衣服的原因，太差，不仅仅是有些掉色，放水里就成黄褐色的了。图片是洗了三次后的。    直接丢了！	neg	clothing4651
不怎么想发表言论，个头小就不说了，吃了肚子还不舒服，很失败的一次购物	neg	fruit665
颜色差别太大	neg	clothing1864
不满意，线路不好，才穿一次就爆开了！	neg	clothing3719
这简直是垃圾，全是皱皮的，味道还差的很。这是买过全世界最垃圾的苹果，像树下捡来的。。	neg	fruit3640
好丑，以后不能在京东买东西了。	neg	clothing1296
我是要开发票，结果发票没给我开！联系他们，他们告诉我，联系京东！	neg	pda489
酒店位置不错，环境也很好，干净！ 前台男生服务一般，爱理不理的样子。	neg	hotel1850
可以给0分的话我想给0分，小可以接受，关键是12个苹果1个烂3个次，第一次买到这么失败的苹果，超市特价水果区捡来就装箱寄给客户这不好吧	neg	fruit3832
上午*下午*送蓝牙键盘，我只收到裸机，没有键盘，申请补发，客服让提供截图，难道我们每次下单都要防贼一样吗！	neg	pda4022
做工粗，质量较差，右腿膝盖附近有划痕	neg	clothing3181
开机键不好使	neg	pda3051
手机刚买了两个月，在兜里竟能弯成这样！坑人的手机，屏幕没坏，弯成这样了。这手机的质量也是太牛啦	neg	pda2155
是的，第一次买的还好，第二买就是这种狗屎，没有第三次了！	neg	fruit740
苹果不好。个头小不算，有三四个有碰伤，削了一个吃，没咬两口就出现黄褐色内核，不会再买这家水果了	neg	fruit2331
不喜欢，假的！太差了	neg	clothing525
机器是挺好的，就是京东的服务我实在是醉了，赠品赠品没有给我发过来，然后补差价又自己改回了*，幸亏中午*的时候我截图了，这服务，这京东，玩不起就别玩，中午*的时候我说退货我重拍，客服说正在处理，然后下午来电话说给我退了吧，我去网站一看又改回了*，感情是现在我退了还是*买，哥不差这*块钱，差的是这个事	neg	pda3476
太糟糕，非常糟糕，所有网站图片，广告宣传都是骗人的！房间太宅太小，连热水都还限时供应，争分夺秒地洗澡！工作人员却一句住客有点多，没热水也没办法！这是什么解决啊？？那其他比这住客还多的，难道都要倒闭吗？？	neg	hotel404
差评，东西没送到家里，只送到乡里，快递太不负责。	neg	pda4256
房间陈旧,服务差,设备也陈旧.垃圾酒店!	neg	hotel3378
质量真心差！特别薄，线条和线缝之间只要稍微一动感觉就要裂开了，蹲一下起来，裤子全部邹巴巴，更别说洗一次根本就是变形，好垃圾的裤子，还敢卖这么贵，*不值！！！特别要说的是：客服态度不是很友善！总体感受就是花钱受罪！	neg	clothing1795
极差，被坑	neg	hotel2633
差的不能再差的酒店。我服了。员工服务不好。	neg	hotel2659
定了两只，一只烂成这样...差评！	neg	fruit977
客服给解决退了钱到账户，但真心建议不要购买，上霉不说，主要是有很多虫，太恐怖了！	neg	fruit2214
头天刚买回来第二天降价 ，申请价保说套装不受理，送的东西就值 ，算下来多花了 ，哎亏。平板也就一般	neg	pda119
在JD买了这么多东西了，第一次想打负分。明明买的是4个红心火龙果，居然给我在里面掺了一个白心的！这么点东西懒得折腾就没找客服了，给什么展卉多赚的差价就当捐款了吧，哎~    同样是京东自营生鲜，当天一起买的潘苹果什么的都很满意，都不知道这家火龙果的是怎么做品控的。	neg	fruit1307
款式发错了懒得换换差评	neg	clothing1409
这个苹果是我买过最差的了，没有苹果的味道，口感不好，不会再买了	neg	fruit1333
差评差评！差评！没有发票！也没有乐视卡！差评！发了消息还不回复！	neg	pda4101
一般般啦，，，也就这样吧。。。。。网购要慎重。。。。。	neg	clothing2210
客服回都不回，平板就跟大平手机一样没区别	neg	pda3246
没有苹果味，以后绝对绝对不能在生鲜区买东西，全军覆没???	neg	fruit1659
不能再差，跟外面买的苹果不是一个档次，个头太小，果的颜色参差不一，水分流失严重，这么做生鲜，很令人失望?	neg	fruit2524
差评，二手D	neg	pda1014
酒店地理位置很好。但设施有点老化了，浴缸的塞子拔不出。床上的席梦思也太久了，睡得不舒服。餐厅服务员态度很冷淡，见不到笑容。	neg	hotel3044
买的所有东西里面只有这个最差劲，感觉是水果店卖不出去放了很久的，都长斑了	neg	fruit2818
有两个蔫巴的，不知道是不是没检查还是故意的！	neg	fruit1447
必须差评，刚收到货就降100，也没有退差价什么的，而且也没有送皮套，必须差评！	neg	pda1149
实在是接受不了	neg	clothing2516
2月21收到的，偶尔用用掌阅看看书而已，就出现一条细线了，找售后还不给退，还不给换新的！！给好评那些人全部是托吧？维修的话竟然跟我说15天！！大家不要上当受骗了！不知道刷了多少单！同事都叫我去华为官网买，我真是贱跑来京东买！！	neg	pda213
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。	neg	hotel1809
个人感觉，性价比不高。正睡觉呢，客服打电话回访问怎么样，我是帮同事买，就跟她实话是说了，结果客服屁都没说就挂了。	neg	pda191
第一次购买，挺失望的，很不新鲜……	neg	fruit1294
1. 诚信有问题的酒店。在前台问价格比网上订便宜多了，然后，知道你是网上订的，就马上改口，然后一定要你用网上的价格结算（由于网上订是用信用卡担保的，没办法），结果，就被坑了。2. 房间的蚊子挺多的。3. 温泉没怎么清洁，早上 8：00 去泡，刚换的水，还是很脏，不明白为何人那么少，还那么脏；温泉的设施与开平、阳江比，只能说是落后10年了；4. 温泉在山边，空气不错。5. 餐厅还行，早点做得不错，与外的几间大排档比，价格上也很接近，在餐厅吃也不错。补充点评 2007年10月7日 ： 少说了一点：6. 酒店没有 POS 机，不接受信用卡，这非常少见。	neg	hotel2878
酒店老旧，前台服务态度不敢恭维，唯一的优势就是位置不错。	neg	hotel1657
产品根本不是图片中那样！一点绒都没有，有种上当的感觉！	neg	clothing3697
电梯维修，只能爬楼，房间不大，设施一般。房间里居然连个大灯都没有，只有一盏远远的台灯晃着暗暗的光。最恐怖的是窗户外面就是走廊，隔音基本为零，只要有人走路说话，都会有回音，特响。清晨就有酒店人员穿着拖鞋嘻嘻哈哈的走过，您就别想睡了。	neg	hotel3152
严重不符，太小，连超*一斤的都比不上，绝不会再买	neg	fruit3140
这个火龙果什么时候的了？去年还是前年啊？	neg	fruit1180
送货的说我手机打不通人家都打得通就他打不通	neg	clothing1708
这家的位置还不错，去景点比较方便。老板很热情，店里搞网络的小伙子服务也很周到，还是那位可爱纯朴的服务员“葫芦”。但是设施实在是太差了，不知老板什么本事居然搞了挂牌三星，我看就是一个农家乐吧。饭菜的价格高得离谱，即使在景区也太过分了，而且口味很差。不过据说要新建和改造了，希望老板今后搞得要好一点。另外，我这次外出在景区都是通过携程订的，价格太高，一般的都要300左右一天。现在景区都到了淡季，房源宽裕，价格较低。自己到当地订的话只要100左右。建议携程在这方面要注意一下，不然今后真的不敢在你这儿订房了。	neg	hotel732
住宿2晚给我留下的印象是一家很烂的酒店。 酒店是在科技大厦里改建的几个层面，没有接待大厅，来客登记只能仅仅在一条沙发上等候，走进客房活像进办公室上班。难以置信的是冲淋房和盥洗室被落地窗隔开，洗完澡到盥洗室取毛巾是非常狼狈的事情，因为窗外是高楼林立的窗户。冷冰冰的建筑物，冷冰冰的工作人员。问询去汽车站怎么走，回答“我没有去过，不知道怎么走”。责问马桶堵塞了为什么不疏通，回答“我是刚来的不知道怎么回事”。第三天离开酒店的时候，身上发现有好几个红点，我盖上了没有换过的螨虫被子了。请君不要停留，赶快绕道，576元一晚的酒店是坑人的酒店。难怪住进酒店必须预付100[%]房费方能拖住顾客，不至于中途溜走。	neg	hotel314
我是带孩子去的.电视画面一打开就是不堪入目的镜头.怕孩子乱摁,只有把遥控器藏起来.作为五星酒店怎么可以象街头旅馆? 酒店应该反思一下.	neg	hotel3150
一个赠品都没有，以后再也不买了。	neg	pda1595
原谅我对电子产品不了解 原来说好的16个G的内存可以直接缩水成10个G的 真是6的不轻呀	neg	pda3137
手机是帮同事买的，给一星完全是是因为包装！下大雨，配送的时候就是一个纸盒，里面是手机的包装盒，京东就特么的差一个塑料袋？！收到后，手机包装盒都湿了，还好手机没进水！还有，刚买一天就特么的掉价，京东也是没谁了！唯一的好评给快递小哥，下雨辛苦了！京东，垃圾！	neg	pda4569
啥也不说了，这也算小脚款的牛仔裤？？	neg	clothing1622
这个火龙果太失望了，首先非常不新鲜，表皮还有碰伤的痕迹，其次长得非常丑，跟图片隔了一个太平洋的距离，放在市场就是属于白送都不一定送的出去的	neg	fruit2207
第一次在网上买水果，以后再也不会在网上买水果，不靠谱。	neg	fruit250
给携程的是一个小的房间，浴室设施很一般，大堂的前台居然在有人的时候才从里面出来，没有出租车，早餐不好	neg	hotel1301
很典型的经济型酒店就是房间很小,卫生间也不大。并且设施非常的简陋。空调显得陈旧了些	neg	hotel417
请大家千万别住别墅，别墅的空调特差，很难制冷，而且经常半夜断电。酒店前台的服务意识很差，态度极为不好，明明有制冷好的主楼房间，就是不给携程的客户住。如果前台问你们别墅的房间可以不可以，一定不能同意。补充点评 2008年7月15日 ： 另外，早餐不太好，我们一般7点半去吃就没剩什么东西了，和团餐标准一样简单的不能再简单了。	neg	hotel2409
质量好差，不是正品南极人上当啦！	neg	clothing4221
给差评的原因，第一耳机呢？，第二找客服回话了？？，第三乐视的会员卡呢，别人都有我的呢？？	neg	pda3401
果个儿好小，很不值这个价格，若是能退就可以了	neg	fruit2961
整洁,房间大小也可以,大堂也很舒适,漂亮,还供应免费现磨咖啡,赞	neg	hotel2628
像素太低。不清晰。没有想象中好	neg	pda2239
性价比低，房间设施陈旧，房间小的不能再小，有点像监狱。服务一般。	neg	hotel3269
衣服有点紧，不透气	neg	clothing511
你妺的 第一次在京东买到这种货 比地摊上差不多 这价钱在地摊上就可以买两条了现在京东也做假货了 差评 以后再也不在京东买了	neg	clothing2447
说实话，很差，感觉那么多好评有点假，这裤子要是在现实中50快我都不一定会买，想退货又想着双十一还是算了，差，差	neg	clothing4744
如果不是看在离奥运场馆近的份上，绝对不住这家。地理位置较难找。虽说只有两楼，没有电梯，让提重行李的人怎么上？走廊超长，吃不消啊。开始给了间房间居然没有窗户，换，地方小多了，价格还不变，携程的价格跟门市价是一样的。装修也比较一般，墙上的涂料都受潮往下掉呢，看着很斑驳的样子。床很不舒服，弹簧真是咯人啊，睡在上面很难受，被子也很薄，不像毛毯也不像棉花胎。	neg	hotel301
号码比较小了，，让他高呼	neg	clothing1332
今天刚刚收到，发现很多问题，耳机没有就算了，连膜都不贴，有必要这么省吗？还有这破机信号又不好，4g网络老是没信号，屏幕也不清	neg	pda4655
房间真的不怎么样，酒店业很偏僻，接驳车到机场10分钟	neg	hotel1613
非常差的裤子和地摊上的*的一样后悔买了	neg	clothing463
拿出的第一个苹果坏了个口，苹果特别小，削完皮后，咬了口就不想吃了，一点都不甜也不好吃	neg	fruit4194
差评！！广州到广州用了十四天！	neg	clothing198
河南人就是河南人！不被懵一次，那算白来一回；在全国乃至全世界那种叫做经济房的房间，在河南济源雅士达叫做“贵宾楼”，真够逗的！！！	neg	hotel2582
觉得不是正品 买回来一直没用 在那放着 前两天拿出来用结果发现照相特别不自然 特别 准备拿去华为售后检修 估计是组装机 现在也退不了 认栽	neg	pda2002
版型没有图片上好看，不知道什么料子的，有味，后领处的标牌没有跟里料缝到一起，属于质量有问题的残次品，不建议买	neg	clothing3457
这所谓的潘苹果，以次充好，我不相信原价*一箱的这幺小，而且还碰到烂的，老太婆皮的，京东你就这么搞促销，这么敷衍我们买家	neg	fruit1197
10斤苹果只有不大的11个也太坑了吧	neg	fruit1622
果子上面都烂了，个头也比较小，不怎么好吃	neg	fruit772
128g的才有耳机，64g是性价比最低的版本，买错了，并且充电插口有问题	neg	pda524
麻痹垃圾的要死一星都不想给那个扣子几天就坏了！	neg	clothing3839
东西都没见到 说啥 当然不怪该店	neg	clothing1509
都是碰坏的，有的特别小，还买了一份送朋友，影响特坏	neg	fruit1113
设施比较简陋，卫生不好，不会再入住。	neg	hotel166
看了前面介绍的推荐去入住的，结果很失望，酒店的淋浴居然没有维护设施，洗个澡弄得整个洗手间都淋湿了，小心翼翼的穿上已经湿透的纸拖鞋，还要担心摔倒，另外酒店的隔音设施非常差，走廊里一有人经过，你就别想着能听不见，我注的那个房间的电视还要搞笑，就收不来几个台，好不容易收到的台还全都是雪花，反正以后再也不去住了，唯一值得表扬的是服务员态度还不错	neg	hotel2273
刚买到快递员送错地方了东西都拆开了，很失望	neg	pda3394
特别袖珍没有所说的尺寸。味道有些奇怪，有薄荷味。话说京东的冷鲜，速度慢不说，还是第三方供货，所以货品到才知道图片都是骗人的。昨天因为一直不发货还有在仓储停顿耽误结婚使用，选择取消订单，一直跟客服联系，却依旧送来。客服让我跟商家客服协商……而物流夜半又开始送……这样产生的运费谁承担呢？	neg	fruit3095
这么垃圾的苹果京东也卖，以后打死也不在京东买水果了！彻底失望！	neg	fruit74
这手机太垃圾了。都怀疑你卖给我的是假货。华为用了多年第一次见这种情况，失望！！可惜我发现太晚了，要不然绝对退货	neg	pda2887
衣服面料不是很值钱，但也还可以。但是，物流不是能用慢形容的，五天……	neg	clothing2049
一点都不修身，丑哭	neg	clothing2057
太啃爹了第三天就降价一百，无语了	neg	pda185
续航差****不到9个小时，小游戏不到5个小时，系统反应慢，真想不到骁龙616这样差，带不动1920x1200的屏幕，华为这样的产品丢人	neg	pda4936
味道不行，给女朋友买的，让我女朋友很不满意	neg	fruit97
1 酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2 酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3 酒店早餐很差，不像3星酒店应有水平，4 冬天的暖气空调是按需提供，不问基本不给；5 暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6 热水器名不符实，应该叫“水器”，因为基本不热	neg	hotel2639
真是气的不行！就两千不到的平板，至于把别人的退货又直接拿出来卖？你处理一下屏幕上的指纹也行啊？	neg	pda3996
质量不咋的，像雨衣布好硬	neg	clothing657
我快件都没有收取到，退款也没收到，问商家却不理人，欺骗消费者，京东请给消费者一个解释	neg	clothing3333
住的是价格最低的房型，可能因为是价格最低的房，所以实在没有感觉到五星酒店的水准，早晨一般吧，人很多，还要等位，泳池的话有室内和室外两个，但是室内的非常小。特别提一下是，房间的卫生间真心非常不灵，应该是我住的五星酒店中最差的，而且毛巾也是破的，电话叫客房换才拿来了新毛巾。下次应该不会去了。	neg	hotel2673
促销的东西 质量和快递速度真让人心累 等一个月 残次品！	neg	pda2753
型号不合。买来穿着太大了。我去。。	neg	clothing1334
垃圾中的战斗机，买了两个，一个正常，另外一个，充电老是自动断开一闪一闪的灯，叫我重置了灯是不闪了，充电还是老断断开，给小孩当玩具还可以，自己拿来用就算了，坑人的。	neg	pda3678
一星完全因为客服，问他是不是618的活动只有满1000减100，对于这款不满1000的手机，活动价和非活动价就没什么区别，回答是的。所以6.5晚上就下单了，没想到6.6就降了20块。然后问客服为什么会这样，是不是有退差价之类的补偿，但完全没有回应。完全没有买前的积极态度了！以前在别的电商也有过类似的隔天降价经历，而且在没有事前确认是否会降价的情况下，主动退了差价。虽然只有20块，但服务态度真是天差地别！	neg	pda236
裤子收到了，版型很差，质量也不好，感觉很差劲	neg	clothing3971
说又脆又甜的，真是不知道怎么评价出来的，既不是脆苹果，也不是面苹果。有嚼劲，口感真的与众不同，只能呵呵了	neg	fruit454
用着还行 性价比还可以。就是发货太慢了。	neg	pda1978
吃第一个还凑合 不是很新鲜也不甜 第二个芯子直接是烂的 大家都别上当买了	neg	fruit4199
一星都不想给 皮都已经坏了 果肉也不新鲜 差评	neg	fruit696
苹果又小，还不新鲜了！一个字差！京东上的水果，不管是自营还是第三方，都差得不得了	neg	fruit1257
不酸不甜没味道，和白心的没什么不同。小失望。	neg	fruit3507
手机一般，买到一小时就降价，促销不合理。第一次差评！！！	neg	pda1107
空调声音奇响无比，晚上到店前台趴在桌子上活脱脱一内地招待所的做派！和定位不符，一次很糟糕的入住体验！	neg	hotel4587
物流时间很慢，等了四天才到	neg	clothing3530
颜色和图片有区别。。。	neg	clothing1418
没窗户，房间小	neg	hotel439
拍照效果很差，不清晰。。。。。。。	neg	pda4481
质量实在一般般，商品质量太差，个小不说，还不甜，对生鲜失去信心！	neg	fruit2979
质量很差，与图片没发对比，差评	neg	clothing2768
这是在京东买的最差的一次购物，送到的裤子跟网上的差好多，然后还有送货又慢～十九号买的今天下午先到～我同一天买的衣服人家两天就到了，服务态度又不好～	neg	clothing329
一星都不想给的，说好的小脚裤，那么大！	neg	clothing3796
裤头太松，，做工差，，	neg	clothing822
环境不怎么好！就是机场近	neg	hotel1918
垃圾啊垃圾	neg	hotel2495
容易吸附一些绒毛毛，给人感觉脏脏的。。。。	neg	clothing4059
酸个小。歪瓜裂枣来形容一点不过分。没有超市的好。花钱还买包装。	neg	fruit3376
物流慢，等了一天	neg	pda3652
花了*买了*！	neg	clothing4740
这次苹果一星都不想给。虽然京东服务质量不错。但是这一批的苹果是我买到以来最差的一次。还好看在京东客服上给了一星！	neg	fruit3549
我买三十八码的，给我发三十六码，然后要求更换还要自己出快递费，差评。	neg	clothing153
年前买点衣服回家，头版全是你们这个南极人，看着还不错，但是你们是不是生意太好了，太能搞了，我买的30的裤子，你给我32的裤子？ 本来第一眼很满意，还说总算有件不坑的了，这下是不是又可以送我老爸了，我都想爆粗口了，物流慢什么的就不再说了！	neg	clothing4014
套房面积挺大。最吃惊的是案头上放了文房四宝，差点动了留下到此一游的墨宝的念头，最后还是罢了。床很大，但被单不是太舒服。景观餐厅东西太贵，强烈不推荐。住房客人素质不高，感觉到了乡镇企业家聚会场。下次还是选择4星的吧。	neg	hotel2660
水果收到了，苹果不好吃，也不好看，梨子也是一样的，就跟那垃圾里丢掉的一样。	neg	fruit868
住的是副楼，有味，位置没的说	neg	hotel174
酸的 本来买来给孩子吃的 孩子吃一口就给酸哭了	neg	fruit1160
必须差评啊TAT！买完三天后就降价**，心里太不平衡了，快递也慢得屎，还让我骑车出去白跑一趟，话也说不清楚TAT	neg	pda4094
怀疑不是正品，或已掉包。赠送的钢化膜与图上不相同，并且收到的手机已贴上了钢化膜，钢化膜比屏幕小太多，手机壳孔位偏差大。	neg	pda2964
酒店性价比极底, 早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚	neg	hotel3672
一个比一个小，而且还比较酸，说实话没有家里超市的好，问题是家里超市还便宜！	neg	fruit3472
住得不好,下次不会再选	neg	hotel1658
房间有奇怪的味道，东西忘在酒店打电话跟对方说住宿时间和房间号对方不仔细听，还大声说：你听不懂我说的中文么！然后态度很差的挂了电话	neg	hotel19
手机很烂，特别卡，手机充电器用一个半月就坏了，现在充电一个小时才能冲百分之一的电，电池也不耐用。	neg	pda3903
与照片不符，收到脏的，洗了一下，还是那样，愤怒，	neg	clothing1231
售后太差，服务太差	neg	pda3129
酒店从价格来讲还算便宜。但前台有特价房68，而在携程只能顶到98的，这一点我接受不了。酒店服务还算不错，只是周边的配套不足。	neg	hotel1180
京东自营，6月26日下午将近五点下单，6月27日上午送到家。打开包装三个火龙果均已坏成这样，打客服问了让我看切开坏才断定坏。我第一次从京东买水果，本着平时对京东的信任，结果竟然这样。不是特价商品，物流只有一晚上，所以肯定配货的时候就是坏的，懒得申请售后退货了嫌麻烦，但是肯定以后不会再买了。但是图得给大家看下。大家买之前借鉴下。京东自营这样，令我不敢相信，也很失望。	neg	fruit3722
破手机,手机充满电,垃圾货 太垃圾了 这个电量都用不到半天,待机状态下电都掉的非常厉害，一天充几次电，从来不评论，第一次，因为实在太垃圾了	neg	pda2306
酸苹果，再也不想在京东买水果了	neg	fruit3339
我天，还能再小一点嘛！！网上卖水果也诚信一点好吗？不够斤称可以理解，也不要这幺小啊！！	neg	fruit1109
太次了，不值这个价钱	neg	clothing1288
快递太慢，东西还行，。。	neg	clothing4475
很失望，都是很小很差劲的苹果，口感也不好，一点都不脆不甜，一个没有吃完就丢了	neg	fruit2455
第二个了，左下角这么大个缝，我说质量问题，客服说不是质量问题，说换的话还很有可能有缝隙，欺负我这样嫌麻烦的人。很不爽，怎么也没想到第一次差评给了华为	neg	pda637
快递送到了为什么不打电话？难道你手机没费了吗？我都不知道谁签收了，后来家里人签收了	neg	pda1150
我只想说是烂苹果，小的不能再小，最多值一两块一斤，不要上当受骗了啦！次品中的战斗机，咬了一个。酸的！	neg	fruit1997
太老了酒店	neg	hotel535
打开第一个就是烂的，京东真是越来越差了	neg	fruit2539
同码的两个裤子，大小不一样，问我差了多少，我说裤腰大了2厘米，还说是正常的。你家就是这样做裤子的？客服还不说话。本来屁大个事，搞得人心情不爽了。。	neg	clothing878
苹果很差劲，很粉，一点都不脆！不新鲜，闻着没有苹果的香味。	neg	fruit4099
超级卡机，32G变了24G，加上反应迟钝，建议不要买，不值这个价位	neg	pda2170
地点偏，出来消费不方便。好在早上有车送机场。 设施也太老了，不干净。	neg	hotel4602
刚为朋友29号预定的北方担心过，不料30号结房时，前台问我朋友房间的有线电视摇控器不见了，后来在我强烈要求下，酒店人员可能动用百度搜索到摇控器，这才罢休！我就纳闷了：我怎么就这么倒霉啊？每次预定北方都会有麻烦，我想这不是偶然吧，北方的前台服务真的有待提高。	neg	hotel2344
太小了，这是卖苹果还是卖沙果啊！	neg	fruit3535
差评!只寄来部分，还有一部分等了半个多月没收到货!客服也每次敷衍了事!不会再买第二次!	neg	clothing1949
订的是288的标房，房间相当小，设施简单，卫生间连转身都感觉相当困难，前台的服务态度也很差，退房时足足等了十多分钟，不推荐大家入住。	neg	hotel2728
洗衣机洗而且加袋的，第一次就破了，	neg	clothing415
